Id,SalePrice
1461,127669.75872954438
1462,158306.92676323772
1463,159386.7492386184
1464,175837.73664831114
1465,182887.7802933117
1466,187470.70790321415
1467,172672.56429298245
1468,176117.9253821255
1469,177762.74973272264
1470,114672.31320340032
1471,200362.84290080098
1472,97194.66497347654
1473,93660.2053813266
1474,144844.3796549262
1475,141408.02670149173
1476,379147.11917733843
1477,258114.60056812345
1478,280795.2543861267
1479,251565.2804299035
1480,453648.4116283654
1481,334186.3423596463
1482,196075.23638203848
1483,164153.0398753385
1484,181998.17506136425
1485,184923.7078580399
1486,189432.37455486116
1487,311168.13322518603
1488,229774.27668936443
1489,211400.96807340713
1490,197923.78420815905
1491,184486.79222436744
1492,106335.43281180438
1493,210172.4875625613
1494,310599.88548677525
1495,268380.72220543626
1496,215278.84885020915
1497,175602.26571353764
1498,150450.85810192904
1499,160289.9920959514
1500,158269.31204636875
1501,172417.61068217727
1502,152909.8103700227
1503,329443.48042901454
1504,260486.07364841347
1505,210755.79739747598
1506,206766.405315599
1507,234018.954815116
1508,200271.7742240504
1509,161750.80841112183
1510,151475.08005642684
1511,144450.3504568418
1512,175985.15003057575
1513,157856.3156745428
1514,156387.35096555526
1515,178047.05325080868
1516,164998.08761580026
1517,158942.40362446316
1518,121735.90982689499
1519,209324.79317095169
1520,135743.76668249682
1521,135875.44826006392
1522,165756.33521644265
1523,115545.85332685483
1524,123073.07211805525
1525,125176.35988318441
1526,136913.0226857459
1527,98501.89126753552
1528,139187.82708557317
1529,136226.3720703102
1530,178273.43991526755
1531,110753.41935452164
1532,101700.79364229375
1533,153531.03220981397
1534,119336.31504618691
1535,156670.44652350576
1536,118681.78303267548
1537,72233.54801893416
1538,192433.3382646678
1539,244856.54318141352
1540,107130.1086102408
1541,155826.78342021527
1542,126100.89441689228
1543,221867.90257917708
1544,93908.39592230073
1545,100923.20501477673
1546,118804.32526518483
1547,132888.448730124
1548,130022.52633438283
1549,122812.82000861435
1550,123306.72793807168
1551,106710.9596858728
1552,107763.51783583112
1553,148760.70140918152
1554,105062.23499309078
1555,159194.11638465567
1556,70808.15158393572
1557,113053.92724376988
1558,87261.39074276152
1559,76570.1256615874
1560,126538.7762397484
1561,133230.01556023106
1562,123557.96938641962
1563,120393.77191675942
1564,153902.15381420698
1565,141742.40598688676
1566,232551.50143712407
1567,77684.47021896177
1568,213921.1760696018
1569,116120.68359894966
1570,131212.72370068476
1571,118821.8066238835
1572,141010.20567023155
1573,250971.6735849826
1574,124446.41692904667
1575,191848.83650059908
1576,207153.73724779702
1577,207470.58543512228
1578,159496.66596064033
1579,141580.21982770704
1580,191369.75911894775
1581,151173.51140472933
1582,133551.28229171401
1583,319918.112792516
1584,238906.23301593272
1585,145944.87498839805
1586,75446.99426824508
1587,101385.79094653604
1588,148317.25025277445
1589,108535.48951212608
1590,136369.77182282996
1591,101780.29627717278
1592,124194.23544352586
1593,138611.6690930468
1594,149373.26304899945
1595,113124.64234889373
1596,236066.9626414908
1597,154614.2972747729
1598,203787.67601034645
1599,202049.8397426174
1600,187602.12292708468
1601,65496.22949640593
1602,98601.24289681249
1603,94094.94055904273
1604,274913.6327186981
1605,279246.40355817374
1606,176279.23719513146
1607,173712.4008091574
1608,236151.78337682315
1609,203645.27339219244
1610,150758.5522530665
1611,154848.91327921257
1612,158248.64780209822
1613,163409.77728956004
1614,124849.03348277762
1615,80775.36574144498
1616,72068.68301757326
1617,85264.75710447878
1618,121534.93465898442
1619,148923.9857663297
1620,160092.79031844967
1621,135857.9656457063
1622,129805.61690797907
1623,272209.25148354314
1624,182893.39182122456
1625,123618.5163196616
1626,170503.14057525658
1627,168799.46529326105
1628,261597.76889312977
1629,158999.7361771934
1630,342103.67566700786
1631,247401.29440386491
1632,295416.49854903884
1633,160439.94248971768
1634,181802.59888507976
1635,179428.43629014012
1636,166304.94942287932
1637,175754.77869030365
1638,215368.7790808819
1639,193009.45305105907
1640,267075.882685793
1641,178528.08624252272
1642,212316.47627929298
1643,223311.04834661665
1644,224140.98963289242
1645,186482.08006943183
1646,168788.579101852
1647,142815.61549607126
1648,123208.28855012811
1649,136362.79574905417
1650,126972.58703328215
1651,125592.87973980104
1652,94833.68062736875
1653,98491.09521866712
1654,151734.88351076562
1655,154128.59282981156
