Id,SalePrice
1461,121569.5796464998
1462,156060.3079538508
1463,156189.14105634202
1464,179854.25848093044
1465,192753.76064224914
1466,187350.59214822136
1467,173904.87170068466
1468,177439.92948642067
1469,185094.16886146416
1470,111860.51732991247
1471,202160.99227130658
1472,94714.46906940706
1473,90127.0331697346
1474,147346.40812676353
1475,142859.22584018036
1476,384087.83634718414
1477,259481.9894420566
1478,287721.74160995625
1479,264390.17495952384
1480,468228.0832970689
1481,327423.1933798111
1482,190744.16754628828
1483,165201.61904244128
1484,181548.26109586135
1485,187635.75114188562
1486,192884.87263537804
1487,305795.23313771933
1488,230456.51405641634
1489,217501.08103846997
1490,194440.1481619787
1491,183584.81241697332
1492,105172.87956473905
1493,212539.44872899086
1494,300468.2214215699
1495,275710.2196083528
1496,221001.4873789093
1497,178831.0770862154
1498,146497.7704793803
1499,154879.92371955083
1500,155199.62512981196
1501,172467.6557581189
1502,150449.5782967337
1503,335212.35064838594
1504,264566.0246573287
1505,220599.9523547217
1506,211817.43135722642
1507,225783.714627826
1508,198912.4905001939
1509,164165.6436401066
1510,148559.61558083488
1511,140700.39332836276
1512,179963.4922151292
1513,147785.3732254053
1514,164271.7005143984
1515,176888.54781965842
1516,163542.513017155
1517,163796.26755482654
1518,123124.0214626357
1519,216543.60588924107
1520,134250.18731392024
1521,135729.2644458241
1522,168204.35381875723
1523,113917.69742972554
1524,122599.06521855382
1525,123237.72077955869
1526,126226.34345844178
1527,96099.04506235257
1528,137623.0604454633
1529,135441.82242412787
1530,174976.4732969318
1531,105841.55994771788
1532,102986.8260312723
1533,144065.85642684269
1534,116021.50896686228
1535,159474.75193146698
1536,112119.94961838533
1537,63454.981656412616
1538,182364.2036416395
1539,237077.62769977454
1540,105013.67658638117
1541,152838.76251405932
1542,128574.84187825175
1543,199753.01973743652
1544,100860.639306643
1545,102689.76134985164
1546,122746.20428501685
1547,131442.88683004395
1548,137068.9483450223
1549,119619.95809617083
1550,122841.86559927421
1551,114647.17566085765
1552,107038.69746849086
1553,149050.1973845099
1554,111185.16044456456
1555,150992.2304027426
1556,72776.43335231348
1557,107827.99739747428
1558,85647.7307713814
1559,70808.02822158378
1560,120932.19510630541
1561,133536.80893533584
1562,126712.64836515335
1563,118437.70279140792
1564,149641.20549538158
1565,145083.3255687594
1566,243350.857017916
1567,78818.20761226247
1568,215854.21832338048
1569,108074.3422189147
1570,139611.59764579337
1571,121078.15286357915
1572,142721.61278405797
1573,248247.19566728227
1574,133824.39890215296
1575,191522.78909223774
1576,217780.26156729652
1577,206155.44565490264
1578,156151.14077932254
1579,146636.02009714805
1580,194243.9464056001
1581,149394.91386599708
1582,135205.60365825336
1583,318961.92763854447
1584,233211.35897031147
1585,141886.53881800553
1586,72058.82899483414
1587,102965.19400127632
1588,149490.68972407
1589,116339.59236419278
1590,134208.99854099122
1591,104179.93781143948
1592,122665.25876421799
1593,139903.56678936555
1594,143824.4974483732
1595,122856.78373671435
1596,230989.5247654984
1597,159496.10641163407
1598,204168.32553431494
1599,198818.95009669435
1600,188314.49028151113
1601,64072.424093054506
1602,103989.6702000553
1603,98731.9486350373
1604,271119.48262516304
1605,283192.96217542526
1606,171499.25247612307
1607,165849.81784071954
1608,228674.40306591653
1609,202419.7929401544
1610,154925.14455160053
1611,159263.9982900651
1612,160672.50270205791
1613,165513.91940940972
1614,120004.6517859308
1615,84337.05161055672
1616,72596.48878767299
1617,88501.82860355875
1618,124208.16059919105
1619,143480.23337271382
1620,163242.83855038503
1621,132880.71926118786
1622,135580.14275384133
1623,269295.25372335355
1624,164812.42268093917
1625,115147.78904729937
1626,177297.0410304434
1627,173340.15343374145
1628,270417.0219117046
1629,159622.04978090743
1630,340370.43784532143
1631,250809.6628422839
1632,290009.0013878511
1633,165002.1400136601
1634,182124.99564699538
1635,181312.44759119206
1636,172066.65896217822
1637,185299.4813849876
1638,219315.36928891562
1639,192679.36849691553
1640,262790.32764687
1641,170435.87659999705
1642,211614.18040247157
1643,229219.5590164553
1644,221637.26460365587
1645,180767.86287442662
1646,163669.4438035685
1647,143830.5762190118
1648,122694.36261261084
1649,136758.38798823731
1650,126448.01334032822
1651,120034.33881989821
1652,97475.42787245853
1653,104121.27954286372
1654,157076.82408378035
1655,148747.36673824344
1656,146852.90845472302
1657,157014.4423881608
1658,141441.3627328661
1659,143609.11807131386
1660,140739.2777451316
1661,431253.15762075013
1662,367965.4717966229
1663,372858.1164035391
1664,416356.66127508413
1665,338912.363579925
1666,297243.1790074592
1667,335614.582598844
