Id,SalePrice
1461,205636.59375
1462,181076.96875
1463,222921.5
1464,139734.703125
1465,251368.3125
1466,144369.28125
1467,307373.9375
1468,201104.515625
1469,129686.640625
1470,117793.2109375
1471,129872.59375
1472,348303.6875
1473,142715.109375
1474,272841.65625
1475,155622.625
1476,131417.421875
1477,149302.78125
1478,92945.1171875
1479,158822.796875
1480,139035.53125
1481,325052.03125
1482,139754.953125
1483,230728.328125
1484,131377.03125
1485,153412.046875
1486,256945.125
1487,133978.203125
1488,304815.78125
1489,207502.15625
1490,68479.25
1491,41085.8359375
1492,146760.171875
1493,180078.671875
1494,166306.875
1495,281487.0
1496,308966.71875
1497,144592.03125
1498,152960.015625
1499,111654.0234375
1500,81380.7578125
1501,159277.875
1502,170154.0
1503,142822.765625
1504,131656.25
1505,142155.609375
1506,318593.84375
1507,241137.0
1508,248626.015625
1509,112614.234375
1510,124964.96875
1511,178343.234375
1512,114980.609375
1513,109260.9296875
1514,385806.84375
1515,127834.21875
1516,176743.765625
1517,173248.0
1518,196902.9375
1519,438395.21875
1520,124711.3984375
1521,159065.734375
1522,98241.609375
1523,202435.703125
1524,139618.84375
1525,219333.546875
1526,315554.96875
1527,180380.21875
1528,223528.015625
1529,80405.9375
1530,225526.609375
1531,243832.40625
1532,128360.40625
1533,186643.109375
1534,144695.125
1535,110649.0546875
1536,91109.7890625
1537,132413.25
1538,126521.5390625
1539,135807.234375
1540,110035.3984375
1541,194586.875
1542,154332.421875
1543,242294.859375
1544,128191.5
1545,169477.921875
1546,258871.15625
1547,174419.515625
1548,164259.40625
1549,85274.0859375
1550,122032.2421875
1551,106631.9609375
1552,98342.9453125
1553,163458.296875
1554,133397.03125
1555,206308.046875
1556,185466.6875
1557,215967.078125
1558,96794.28125
1559,81869.0859375
1560,128135.125
1561,206411.421875
1562,177090.3125
1563,118232.9921875
1564,198522.65625
1565,168893.171875
1566,250315.4375
1567,99053.0078125
1568,111414.3671875
1569,113859.6484375
1570,189992.515625
1571,137286.828125
1572,178113.03125
1573,383975.9375
1574,216765.375
1575,259526.34375
1576,175910.40625
1577,138101.03125
1578,154624.484375
1579,320279.46875
1580,165474.328125
1581,178373.171875
1582,97733.34375
1583,138743.703125
1584,153201.15625
1585,179825.5
1586,84187.40625
1587,128281.609375
1588,87849.2734375
1589,153679.25
1590,150000.234375
1591,226159.109375
1592,240365.078125
1593,149916.21875
1594,218816.625
1595,180131.484375
1596,172868.578125
1597,146095.578125
1598,170405.90625
1599,229534.90625
1600,231568.21875
1601,113839.1640625
1602,259336.015625
1603,164609.390625
1604,209139.21875
1605,124541.7734375
1606,131278.640625
1607,104228.53125
1608,222702.515625
1609,144969.8125
1610,115368.96875
1611,122716.5390625
1612,371864.4375
1613,186985.671875
1614,235003.65625
1615,124640.921875
1616,79066.53125
1617,109747.7578125
1618,269421.75
1619,254554.953125
1620,320552.03125
1621,161670.703125
1622,412613.59375
1623,220738.46875
1624,101364.2734375
1625,151311.03125
1626,126944.328125
1627,188814.0625
1628,327146.25
1629,188855.59375
1630,229523.09375
1631,128968.625
1632,214645.953125
1633,237124.359375
1634,162012.796875
1635,183588.0
1636,242333.40625
1637,212364.296875
1638,169153.328125
