Id,SalePrice
1461,206233.95464740967
1462,177509.26175436098
1463,219630.46777604136
1464,147601.85306816368
1465,266678.77206183143
1466,150329.04497274867
1467,295543.33343213244
1468,205729.8525805184
1469,132658.32115108782
1470,121841.04097812477
1471,126191.97369517795
1472,352338.8179963316
1473,135313.12184950715
1474,253580.28605193697
1475,157033.56586686635
1476,135657.37081941694
1477,150752.03794380918
1478,96790.43395118533
1479,155657.21851873686
1480,129103.45644279273
1481,330064.80614429334
1482,132771.88928836654
1483,230880.71649370005
1484,135140.1772436141
1485,150494.60690342262
1486,253741.42799916584
1487,136585.62770888943
1488,302782.617901196
1489,206470.00643328845
1490,65763.02658440251
1491,54712.2979748191
1492,142001.75405077462
1493,185403.39932383221
1494,171216.09091288905
1495,283686.03746170923
1496,302833.60932335554
1497,144065.05144007565
1498,157471.1110401518
1499,123095.01595056408
1500,80504.62099082563
1501,150832.67162516282
1502,172512.77299248544
1503,142111.87485603994
1504,130546.65198919227
1505,139715.042261664
1506,307405.71676471975
1507,248131.60118639033
1508,247706.28114227718
1509,111399.43471725294
1510,127658.09681121763
1511,173989.29261950759
1512,118847.29068815357
1513,108787.47746150385
1514,385977.62876649527
1515,124385.3995964092
1516,169681.31257357766
1517,185813.34062900042
1518,193553.09958294217
1519,440589.5620508711
1520,120288.58892327582
1521,162912.5330994816
1522,98503.58100650819
1523,208798.731984698
1524,137256.8749912981
1525,224584.0347995391
1526,306173.8152833697
1527,188920.21226193875
1528,216713.44582386006
1529,84949.25552979426
1530,223529.31532856086
1531,246920.19251660706
1532,124321.28911888407
1533,193518.82670615657
1534,143876.18403889646
1535,111187.62609845225
1536,94007.36793437408
1537,119421.66668814179
1538,117539.64739267263
1539,133874.1331472405
1540,110564.7543177113
1541,199639.4000011707
1542,161651.078722641
1543,239747.12335198652
1544,127735.78566291319
1545,165859.48491267482
1546,260955.7714479884
1547,173074.0290392433
1548,167385.28747745414
1549,81976.81754313943
1550,119198.87021633073
1551,104962.25137248471
1552,109449.48524996705
1553,156044.68221682307
1554,139630.9001765537
1555,202856.81243253697
1556,181890.99890440807
1557,215587.976850604
1558,109590.00857666442
1559,79688.82411918978
1560,123667.39495766355
1561,208767.23453876076
1562,174735.02922996905
1563,116990.35826511163
1564,203185.20622384726
1565,164596.92881067455
1566,249384.3196936256
1567,96999.85035290215
1568,100402.0217327867
1569,112897.50811898464
1570,193681.55836141488
1571,139532.38742564275
1572,175260.1289961618
1573,371208.8377658658
1574,216372.65388967362
1575,251758.09637810336
1576,173874.6701950199
1577,135082.50499084705
1578,151687.36559940127
1579,323735.3989607874
1580,167228.92646674337
1581,175346.71938395425
1582,97824.26194361654
1583,140942.21194567837
1584,158475.59014545925
1585,177755.16067874368
1586,86540.36568633562
1587,131125.6320631405
1588,86088.65596972789
1589,149683.049486784
1590,148439.1584118057
1591,220209.46243174007
1592,229113.52366732605
1593,146723.2510131845
1594,218275.17383721838
1595,181523.32993644048
1596,180441.64477821422
1597,144761.72159198424
1598,172295.77148253855
1599,233293.4783562062
1600,215007.45871331316
1601,108375.54921727719
1602,250580.30269310117
1603,152115.00822620487
1604,213346.4259261849
1605,127785.85314960286
1606,127197.3277403127
1607,105085.98991397647
1608,221540.77614576393
1609,148149.6303337544
1610,110845.19115197416
1611,131412.271498166
1612,368521.0863991946
1613,190064.85407935386
1614,228488.8829243582
1615,118329.85358025183
1616,76278.15079026452
1617,111381.85697718125
1618,267940.6859843667
1619,246971.57388478727
1620,315407.99964344356
1621,160996.39112973906
1622,411250.81155286933
1623,228295.4549183558
1624,94767.03974799768
1625,145723.175497218
1626,124828.37428489105
1627,191799.7484754983
1628,336134.3828086019
1629,192135.67721406414
1630,230029.17857156816
1631,127003.02547700466
1632,212353.44491680752
1633,233046.4346268988
1634,160401.3887161973
1635,183946.3705278068
1636,233382.49826809563
1637,213843.15921060432
1638,168820.4102831224
1639,502120.76344563835
1640,108479.05249991767
1641,175160.0340035245
1642,190953.80975953705
1643,119298.63236450296
1644,200548.3100180475
1645,124955.16752572608
1646,470663.7699408756
1647,175731.4493789826
1648,132515.07803517516
1649,146693.84591166166
1650,274899.66709406814
1651,313036.514038565
1652,178796.3382297491
1653,198081.99721548328
1654,135183.75083863284
1655,121715.1367406408
1656,150447.6261290632
1657,307876.7828488706
1658,236287.5904688636
1659,109244.80013016173
1660,280252.52634229197
1661,136278.04767308352
1662,165712.99353120732
1663,110213.21337020394
1664,145465.33700010477
1665,109959.94461572138
1666,175757.57667715065
1667,143725.42626583253
1668,140604.93671485985
1669,266195.7498712802
1670,145392.14399659308
1671,91591.83248573175
1672,178519.58474856615
1673,253600.7735747814
1674,153450.3257774479
1675,156258.47487616044
1676,137473.02368849624
1677,205119.6915172703
1678,101667.73569250175
1679,297360.6859980465
1680,168819.40664893642
1681,207032.91288409277
1682,205111.3656033713
1683,173976.2145128146
1684,112277.7648725539
1685,388093.36369695904
1686,101036.35781507009
1687,286977.3241447863
1688,99500.78529835667
1689,121360.60703692214
1690,192957.04588654556
1691,140941.51512571622
1692,400323.11993616493
1693,96146.7542338812
1694,129589.03199150872
1695,214502.58541080874
1696,88050.27918454299
1697,188566.26095159395
1698,196108.6593318791
1699,304686.24705296854
1700,118523.75850870422
1701,263944.4750922956
1702,103199.67412467924
1703,81366.71433616715
1704,132457.7118112695
1705,219418.51808680722
1706,229423.79877930315
1707,135650.1039862515
1708,141052.50575079
1709,187964.64795795188
1710,278430.87763423397
1711,77684.88264880031
1712,239947.59797678574
1713,176565.9401093919
1714,158213.0267716878
1715,145484.57457363623
1716,228936.80230540194
1717,203554.87566701949
1718,229370.40812849381
1719,220924.8682437104
1720,99230.01510472226
1721,175560.3556952289
1722,293104.9236559085
1723,157233.62841903645
1724,125198.92232219924
1725,76796.76800730897
1726,177310.57492072
1727,188789.7882001041
1728,182874.7704124103
1729,117515.60684657835
1730,151786.93976736817
1731,267319.94311614014
1732,241915.95428759258
1733,290659.11627601035
1734,149248.90835082403
1735,128781.11435778436
1736,199415.14124434555
1737,198727.61416234748
1738,130223.03221149633
1739,414903.52955305984
1740,201781.59702659582
1741,227314.8903884291
1742,186829.5548855598
1743,216079.92595823854
1744,245347.6155459862
1745,183219.52098455228
1746,164772.31434575017
1747,169090.63532332302
1748,94580.45009334169
1749,117753.87834879846
1750,150806.76304670883
1751,236616.85947005978
1752,132938.41878979918
1753,131826.71176551445
1754,236790.8610279024
1755,170789.62913222003
1756,146153.9692763819
1757,143862.34879359265
1758,236818.61478115158
1759,177359.4342604217
1760,159609.2748339248
1761,161168.12446186843
1762,269809.0638070684
1763,210819.0388287462
1764,140012.3554087444
1765,296328.57334102475
1766,307152.3492051298
1767,226695.73802862066
1768,94686.0814380267
1769,97066.85009218962
