Id,SalePrice
1461,123533.85380731802
1462,169509.9360054301
1463,172955.07659892368
1464,189811.33034642274
1465,190123.2266695306
1466,183193.09917016773
1467,174357.56100176153
1468,168691.5070118965
1469,181623.8564832854
1470,120320.7683017551
1471,198537.78618066685
1472,95806.65591403545
1473,96048.55291012814
1474,146733.81240769703
1475,134575.6624472477
1476,388306.81753023376
1477,275047.98346712237
1478,300612.8036973958
1479,280680.2182264109
1480,455867.9547155635
1481,328639.65052749706
1482,205455.59899709243
1483,176025.0888624423
1484,171729.71521446563
1485,177828.76637708888
1486,201207.8320914504
1487,329865.85124301445
1488,237274.13416810427
1489,211503.33701934753
1490,207017.33238617584
1491,193402.4243074266
1492,93878.17522705713
1493,200790.08360000624
1494,312315.7336373646
1495,277532.4209919984
1496,211760.46408465318
1497,175883.7450483441
1498,148415.47071797383
1499,153780.32349953603
1500,148431.90727831304
1501,181976.9600784197
1502,142392.36011916513
1503,310747.1646659131
1504,233865.84416102731
1505,215251.54940373963
1506,201930.01493017096
1507,246318.83888626934
1508,184870.9320519795
1509,156734.81537109037
1510,150379.19736002752
1511,141001.09460344462
1512,179185.0884694431
1513,143100.77819801983
1514,181582.20583186092
1515,181151.99538723726
1516,159460.2080827027
1517,163282.143459355
1518,128439.23472004483
1519,220728.37516501432
1520,129445.6044786193
1521,132908.1970721357
1522,167244.90711013714
1523,108627.8369322786
1524,120401.04620560963
1525,132310.78186521961
1526,126358.30655578666
1527,106630.08486595727
1528,143520.34596835973
1529,134238.37819059368
1530,174484.9758149432
1531,106760.96136906766
1532,94795.89545574009
1533,144333.11935741093
1534,128044.66321207944
1535,161881.25623857335
1536,113497.59716443089
1537,72587.00390525589
1538,178508.05129073988
1539,217948.96719016362
1540,101201.70934453155
1541,144903.80399618705
1542,126904.57661515591
1543,215406.50005316528
1544,91920.94252214508
1545,106253.95054964248
1546,116067.46577187869
1547,126650.51202772759
1548,132975.27810049316
1549,116476.62655885384
1550,124554.63632029705
1551,113321.2603874118
1552,129461.42304809339
1553,167848.27292837473
1554,108635.50806280617
1555,167481.44596366657
1556,72983.39569346695
1557,97727.1225383642
1558,91542.98733693828
1559,89310.63299105012
1560,120201.32843991256
1561,143700.19570665405
1562,134715.89613602578
1563,119202.2035013322
1564,151908.32008970153
1565,130998.06220996144
1566,240550.43774118897
1567,77992.62438312471
1568,218976.31428508696
1569,134306.28535281567
1570,138560.01591199086
1571,116744.32770691777
1572,148544.29304866912
1573,249749.57966108416
1574,117728.11852451731
1575,195667.30685634635
1576,218031.2889909836
1577,206834.05444281886
1578,148347.33300877133
1579,147488.81280407857
1580,197586.39236598118
1581,159844.76756015
1582,131177.7290670715
1583,311198.060233587
1584,234288.17270446493
1585,144239.64470928733
1586,83581.76060212846
1587,103874.45713237359
1588,145090.5930291266
1589,114857.5297656563
1590,136355.7093135023
1591,98567.49969698128
1592,117824.03143776392
1593,133178.87682159338
1594,147478.14486359578
1595,118607.07658947437
1596,243248.55820030242
1597,170512.1593620598
1598,201382.94314893842
1599,194208.64938489397
1600,177062.1905773691
1601,67101.56405135078
1602,107219.01356990902
1603,88787.18287758097
1604,272031.5987927739
1605,257920.84296405077
1606,173069.7371444503
1607,166785.77409986657
1608,231553.7445205038
1609,201787.65501132607
1610,156137.2288026918
1611,143348.12660652853
1612,163736.3418151982
1613,171083.07248349456
1614,117624.20250643959
1615,85500.61911040526
1616,62155.205811302294
1617,90984.75422941726
1618,121468.37841402975
1619,145365.537020627
1620,174056.64369298934
1621,131003.86914492186
1622,131826.28176943003
1623,262891.79981340555
1624,205799.3948694638
1625,121775.47725888548
1626,167058.74355413835
1627,178135.63692129034
1628,266577.99138931243
1629,166656.8967337652
1630,317499.499518265
1631,237875.85231177317
1632,266206.64560261584
1633,162339.26976572757
1634,178414.47540529404
1635,179569.64241338873
1636,153842.4182742076
1637,207704.40372827539
1638,211983.58447668358
1639,180316.68316175468
1640,255798.21411380856
1641,160840.81030684267
1642,213003.191670185
1643,216948.78291884475
1644,216237.87592721375
